row_id,energy
118213,2139.390804501309
118214,2139.390804501309
118215,2139.390804501309
118216,2139.390804501309
118217,2139.390804501309
118218,2139.390804501309
118219,2139.390804501309
118220,2139.390804501309
118221,2139.390804501309
118222,2139.390804501309
118223,2139.390804501309
118224,2139.390804501309
118225,2139.390804501309
118226,2139.390804501309
118227,2139.390804501309
118228,2139.390804501309
118229,2139.390804501309
118230,2139.390804501309
118231,2139.390804501309
118232,2139.390804501309
118233,2139.390804501309
118234,2139.390804501309
118235,2139.390804501309
118236,2139.390804501309
118237,2139.390804501309
118238,2139.390804501309
118239,2139.390804501309
118240,2139.390804501309
118241,2139.390804501309
118242,2139.390804501309
118243,2139.390804501309
118244,2139.390804501309
118245,2139.390804501309
118246,2139.390804501309
118247,2139.390804501309
118248,2139.390804501309
118249,2139.390804501309
118250,2139.390804501309
118251,2139.390804501309
118252,2139.390804501309
118253,2139.390804501309
118254,2139.390804501309
118255,2139.390804501309
118256,2139.390804501309
118257,2139.390804501309
118258,2139.390804501309
118259,2139.390804501309
118260,2139.390804501309
118261,2139.390804501309
118262,2139.390804501309
118263,2139.390804501309
118264,2139.390804501309
118265,2139.390804501309
118266,2139.390804501309
118267,2139.390804501309
118268,2139.390804501309
118269,2139.390804501309
118270,2139.390804501309
118271,2139.390804501309
118272,2139.390804501309
118273,2139.390804501309
118274,2139.390804501309
118275,2139.390804501309
118276,2139.390804501309
118277,2139.390804501309
118278,2139.390804501309
118279,2139.390804501309
118280,2139.390804501309
118281,2139.390804501309
118282,2139.390804501309
118283,2139.390804501309
118284,2139.390804501309
118285,2139.390804501309
118286,2139.390804501309
118287,2139.390804501309
118288,2139.390804501309
118289,2139.390804501309
118290,2139.390804501309
118291,2139.390804501309
118292,2139.390804501309
118293,2139.390804501309
118294,2139.390804501309
118295,2139.390804501309
118296,2139.390804501309
118297,2139.390804501309
118298,2139.390804501309
118299,2139.390804501309
118300,2139.390804501309
118301,2139.390804501309
118302,2139.390804501309
118303,2139.390804501309
118304,2139.390804501309
118305,2139.390804501309
118306,2139.390804501309
118307,2139.390804501309
118308,2139.390804501309
118309,2139.390804501309
118310,2139.390804501309
118311,2139.390804501309
118312,2139.390804501309
118313,2139.390804501309
118314,2139.390804501309
118315,2139.390804501309
118316,2139.390804501309
118317,2139.390804501309
118318,2139.390804501309
118319,2139.390804501309
118320,2139.390804501309
118321,2139.390804501309
118322,2139.390804501309
118323,2139.390804501309
118324,2139.390804501309
118325,2139.390804501309
118326,2139.390804501309
118327,2139.390804501309
118328,2139.390804501309
118329,2139.390804501309
118330,2139.390804501309
118331,2139.390804501309
118332,2139.390804501309
118333,2139.390804501309
118334,2139.390804501309
118335,2139.390804501309
118336,2139.390804501309
118337,2139.390804501309
118338,2139.390804501309
118339,2139.390804501309
118340,2139.390804501309
118341,2139.390804501309
118342,2139.390804501309
118343,2139.390804501309
118344,2139.390804501309
118345,2139.390804501309
118346,2139.390804501309
118347,2139.390804501309
118348,2139.390804501309
118349,2139.390804501309
118350,2139.390804501309
118351,2139.390804501309
118352,2139.390804501309
118353,2139.390804501309
118354,2139.390804501309
118355,2139.390804501309
118356,2139.390804501309
118357,2139.390804501309
118358,2139.390804501309
118359,2139.390804501309
118360,2139.390804501309
118361,2139.390804501309
118362,2139.390804501309
118363,2139.390804501309
118364,2139.390804501309
118365,2139.390804501309
118366,2139.390804501309
118367,2139.390804501309
118368,2139.390804501309
118369,2139.390804501309
118370,2139.390804501309
118371,2139.390804501309
118372,2139.390804501309
118373,2139.390804501309
118374,2139.390804501309
118375,2139.390804501309
118376,2139.390804501309
118377,2139.390804501309
118378,2139.390804501309
118379,2139.390804501309
118380,2139.390804501309
118381,2139.390804501309
118382,2139.390804501309
118383,2139.390804501309
118384,2139.390804501309
118385,2139.390804501309
118386,2139.390804501309
118387,2139.390804501309
118388,2139.390804501309
118389,2139.390804501309
118390,2139.390804501309
118391,2139.390804501309
118392,2139.390804501309
118393,2139.390804501309
118394,2139.390804501309
118395,2139.390804501309
118396,2139.390804501309
118397,2139.390804501309
118398,2139.390804501309
118399,2139.390804501309
118400,2139.390804501309
118401,2139.390804501309
118402,2139.390804501309
118403,2139.390804501309
118404,2139.390804501309
118405,2139.390804501309
118406,2139.390804501309
118407,2139.390804501309
118408,2139.390804501309
118409,2139.390804501309
118410,2139.390804501309
118411,2139.390804501309
118412,2139.390804501309
118413,2139.390804501309
118414,2139.390804501309
118415,2139.390804501309
118416,2139.390804501309
118417,2139.390804501309
118418,2139.390804501309
118419,2139.390804501309
118420,2139.390804501309
118421,2139.390804501309
118422,2139.390804501309
118423,2139.390804501309
118424,2139.390804501309
118425,2139.390804501309
118426,2139.390804501309
118427,2139.390804501309
118428,2139.390804501309
118429,2139.390804501309
118430,2139.390804501309
118431,2139.390804501309
118432,2139.390804501309
118433,2139.390804501309
118434,2139.390804501309
118435,2139.390804501309
118436,2139.390804501309
118437,2139.390804501309
118438,2139.390804501309
118439,2139.390804501309
118440,2139.390804501309
118441,2139.390804501309
118442,2139.390804501309
118443,2139.390804501309
118444,2139.390804501309
118445,2139.390804501309
118446,2139.390804501309
118447,2139.390804501309
118448,2139.390804501309
118449,2139.390804501309
118450,2139.390804501309
118451,2139.390804501309
118452,2139.390804501309
118453,2139.390804501309
118454,2139.390804501309
118455,2139.390804501309
118456,2139.390804501309
118457,2139.390804501309
118458,2139.390804501309
118459,2139.390804501309
118460,2139.390804501309
118461,2139.390804501309
118462,2139.390804501309
118463,2139.390804501309
118464,2139.390804501309
118465,2139.390804501309
118466,2139.390804501309
118467,2139.390804501309
118468,2139.390804501309
118469,2139.390804501309
118470,2139.390804501309
118471,2139.390804501309
118472,2139.390804501309
118473,2139.390804501309
118474,2139.390804501309
118475,2139.390804501309
118476,2139.390804501309
118477,2139.390804501309
118478,2139.390804501309
118479,2139.390804501309
118480,2139.390804501309
118481,2139.390804501309
118482,2139.390804501309
118483,2139.390804501309
118484,2139.390804501309
118485,2139.390804501309
118486,2139.390804501309
118487,2139.390804501309
118488,2139.390804501309
118489,2139.390804501309
118490,2139.390804501309
118491,2139.390804501309
118492,2139.390804501309
118493,2139.390804501309
118494,2139.390804501309
118495,2139.390804501309
118496,2139.390804501309
118497,2139.390804501309
118498,2139.390804501309
118499,2139.390804501309
118500,2139.390804501309
118501,2139.390804501309
118502,2139.390804501309
118503,2139.390804501309
118504,2139.390804501309
118505,2139.390804501309
118506,2139.390804501309
118507,2139.390804501309
118508,2139.390804501309
118509,2139.390804501309
118510,2139.390804501309
118511,2139.390804501309
118512,2139.390804501309
118513,2139.390804501309
118514,2139.390804501309
118515,2139.390804501309
118516,2139.390804501309
118517,2139.390804501309
118518,2139.390804501309
118519,2139.390804501309
118520,2139.390804501309
118521,2139.390804501309
118522,2139.390804501309
118523,2139.390804501309
118524,2139.390804501309
118525,2139.390804501309
118526,2139.390804501309
118527,2139.390804501309
118528,2139.390804501309
118529,2139.390804501309
118530,2139.390804501309
118531,2139.390804501309
118532,2139.390804501309
118533,2139.390804501309
118534,2139.390804501309
118535,2139.390804501309
118536,2139.390804501309
118537,2139.390804501309
118538,2139.390804501309
118539,2139.390804501309
118540,2139.390804501309
118541,2139.390804501309
118542,2139.390804501309
118543,2139.390804501309
118544,2139.390804501309
118545,2139.390804501309
118546,2139.390804501309
118547,2139.390804501309
118548,2139.390804501309
118549,2139.390804501309
118550,2139.390804501309
118551,2139.390804501309
118552,2139.390804501309
118553,2139.390804501309
118554,2139.390804501309
118555,2139.390804501309
118556,2139.390804501309
118557,2139.390804501309
118558,2139.390804501309
118559,2139.390804501309
118560,2139.390804501309
118561,2139.390804501309
118562,2139.390804501309
118563,2139.390804501309
118564,2139.390804501309
118565,2139.390804501309
118566,2139.390804501309
118567,2139.390804501309
118568,2139.390804501309
118569,2139.390804501309
118570,2139.390804501309
118571,2139.390804501309
118572,2139.390804501309
118573,2139.390804501309
118574,2139.390804501309
118575,2139.390804501309
118576,2139.390804501309
118577,2139.390804501309
118578,2139.390804501309
118579,2139.390804501309
118580,2139.390804501309
118581,2139.390804501309
118582,2139.390804501309
118583,2139.390804501309
118584,2139.390804501309
118585,2139.390804501309
118586,2139.390804501309
118587,2139.390804501309
118588,2139.390804501309
118589,2139.390804501309
118590,2139.390804501309
118591,2139.390804501309
118592,2139.390804501309
118593,2139.390804501309
118594,2139.390804501309
118595,2139.390804501309
118596,2139.390804501309
118597,2139.390804501309
118598,2139.390804501309
118599,2139.390804501309
118600,2139.390804501309
118601,2139.390804501309
118602,2139.390804501309
118603,2139.390804501309
118604,2139.390804501309
118605,2139.390804501309
118606,2139.390804501309
118607,2139.390804501309
118608,2139.390804501309
118609,2139.390804501309
118610,2139.390804501309
118611,2139.390804501309
118612,2139.390804501309
118613,2139.390804501309
118614,2139.390804501309
118615,2139.390804501309
118616,2139.390804501309
118617,2139.390804501309
118618,2139.390804501309
118619,2139.390804501309
118620,2139.390804501309
118621,2139.390804501309
118622,2139.390804501309
118623,2139.390804501309
118624,2139.390804501309
118625,2139.390804501309
118626,2139.390804501309
118627,2139.390804501309
118628,2139.390804501309
118629,2139.390804501309
118630,2139.390804501309
118631,2139.390804501309
118632,2139.390804501309
118633,2139.390804501309
118634,2139.390804501309
118635,2139.390804501309
118636,2139.390804501309
118637,2139.390804501309
118638,2139.390804501309
118639,2139.390804501309
118640,2139.390804501309
118641,2139.390804501309
118642,2139.390804501309
118643,2139.390804501309
118644,2139.390804501309
118645,2139.390804501309
118646,2139.390804501309
118647,2139.390804501309
118648,2139.390804501309
118649,2139.390804501309
118650,2139.390804501309
118651,2139.390804501309
118652,2139.390804501309
118653,2139.390804501309
118654,2139.390804501309
118655,2139.390804501309
118656,2139.390804501309
118657,2139.390804501309
118658,2139.390804501309
118659,2139.390804501309
118660,2139.390804501309
118661,2139.390804501309
118662,2139.390804501309
118663,2139.390804501309
118664,2139.390804501309
118665,2139.390804501309
118666,2139.390804501309
118667,2139.390804501309
118668,2139.390804501309
118669,2139.390804501309
118670,2139.390804501309
118671,2139.390804501309
118672,2139.390804501309
118673,2139.390804501309
118674,2139.390804501309
118675,2139.390804501309
118676,2139.390804501309
118677,2139.390804501309
118678,2139.390804501309
118679,2139.390804501309
118680,2139.390804501309
118681,2139.390804501309
118682,2139.390804501309
118683,2139.390804501309
118684,2139.390804501309
118685,2139.390804501309
118686,2139.390804501309
118687,2139.390804501309
118688,2139.390804501309
118689,2139.390804501309
118690,2139.390804501309
118691,2139.390804501309
118692,2139.390804501309
118693,2139.390804501309
118694,2139.390804501309
118695,2139.390804501309
118696,2139.390804501309
118697,2139.390804501309
118698,2139.390804501309
118699,2139.390804501309
118700,2139.390804501309
118701,2139.390804501309
118702,2139.390804501309
118703,2139.390804501309
118704,2139.390804501309
118705,2139.390804501309
118706,2139.390804501309
118707,2139.390804501309
118708,2139.390804501309
118709,2139.390804501309
118710,2139.390804501309
118711,2139.390804501309
118712,2139.390804501309
118713,2139.390804501309
118714,2139.390804501309
118715,2139.390804501309
118716,2139.390804501309
118717,2139.390804501309
118718,2139.390804501309
118719,2139.390804501309
118720,2139.390804501309
118721,2139.390804501309
118722,2139.390804501309
118723,2139.390804501309
118724,2139.390804501309
118725,2139.390804501309
118726,2139.390804501309
118727,2139.390804501309
118728,2139.390804501309
118729,2139.390804501309
118730,2139.390804501309
118731,2139.390804501309
118732,2139.390804501309
118733,2139.390804501309
118734,2139.390804501309
118735,2139.390804501309
118736,2139.390804501309
118737,2139.390804501309
118738,2139.390804501309
118739,2139.390804501309
118740,2139.390804501309
118741,2139.390804501309
118742,2139.390804501309
118743,2139.390804501309
118744,2139.390804501309
118745,2139.390804501309
118746,2139.390804501309
118747,2139.390804501309
118748,2139.390804501309
118749,2139.390804501309
118750,2139.390804501309
118751,2139.390804501309
118752,2139.390804501309
118753,2139.390804501309
118754,2139.390804501309
118755,2139.390804501309
118756,2139.390804501309
118757,2139.390804501309
118758,2139.390804501309
118759,2139.390804501309
118760,2139.390804501309
118761,2139.390804501309
118762,2139.390804501309
118763,2139.390804501309
118764,2139.390804501309
118765,2139.390804501309
118766,2139.390804501309
118767,2139.390804501309
118768,2139.390804501309
118769,2139.390804501309
118770,2139.390804501309
118771,2139.390804501309
118772,2139.390804501309
118773,2139.390804501309
118774,2139.390804501309
118775,2139.390804501309
118776,2139.390804501309
118777,2139.390804501309
118778,2139.390804501309
118779,2139.390804501309
118780,2139.390804501309
118781,2139.390804501309
118782,2139.390804501309
118783,2139.390804501309
118784,2139.390804501309
118785,2139.390804501309
118786,2139.390804501309
118787,2139.390804501309
118788,2139.390804501309
118789,2139.390804501309
118790,2139.390804501309
118791,2139.390804501309
118792,2139.390804501309
118793,2139.390804501309
118794,2139.390804501309
118795,2139.390804501309
118796,2139.390804501309
118797,2139.390804501309
118798,2139.390804501309
118799,2139.390804501309
118800,2139.390804501309
118801,2139.390804501309
118802,2139.390804501309
118803,2139.390804501309
118804,2139.390804501309
118805,2139.390804501309
118806,2139.390804501309
118807,2139.390804501309
118808,2139.390804501309
118809,2139.390804501309
118810,2139.390804501309
118811,2139.390804501309
118812,2139.390804501309
118813,2139.390804501309
118814,2139.390804501309
118815,2139.390804501309
118816,2139.390804501309
118817,2139.390804501309
118818,2139.390804501309
118819,2139.390804501309
118820,2139.390804501309
118821,2139.390804501309
118822,2139.390804501309
118823,2139.390804501309
118824,2139.390804501309
118825,2139.390804501309
118826,2139.390804501309
118827,2139.390804501309
118828,2139.390804501309
118829,2139.390804501309
118830,2139.390804501309
118831,2139.390804501309
118832,2139.390804501309
118833,2139.390804501309
118834,2139.390804501309
118835,2139.390804501309
118836,2139.390804501309
118837,2139.390804501309
118838,2139.390804501309
118839,2139.390804501309
118840,2139.390804501309
118841,2139.390804501309
118842,2139.390804501309
118843,2139.390804501309
118844,2139.390804501309
118845,2139.390804501309
118846,2139.390804501309
118847,2139.390804501309
118848,2139.390804501309
118849,2139.390804501309
118850,2139.390804501309
118851,2139.390804501309
118852,2139.390804501309
118853,2139.390804501309
118854,2139.390804501309
118855,2139.390804501309
118856,2139.390804501309
118857,2139.390804501309
118858,2139.390804501309
118859,2139.390804501309
118860,2139.390804501309
118861,2139.390804501309
118862,2139.390804501309
118863,2139.390804501309
118864,2139.390804501309
118865,2139.390804501309
118866,2139.390804501309
118867,2139.390804501309
118868,2139.390804501309
118869,2139.390804501309
118870,2139.390804501309
118871,2139.390804501309
118872,2139.390804501309
118873,2139.390804501309
118874,2139.390804501309
118875,2139.390804501309
118876,2139.390804501309
118877,2139.390804501309
118878,2139.390804501309
118879,2139.390804501309
118880,2139.390804501309
118881,2139.390804501309
118882,2139.390804501309
118883,2139.390804501309
118884,2139.390804501309
118885,2139.390804501309
118886,2139.390804501309
118887,2139.390804501309
118888,2139.390804501309
118889,2139.390804501309
118890,2139.390804501309
118891,2139.390804501309
118892,2139.390804501309
118893,2139.390804501309
118894,2139.390804501309
118895,2139.390804501309
118896,2139.390804501309
118897,2139.390804501309
118898,2139.390804501309
118899,2139.390804501309
118900,2139.390804501309
118901,2139.390804501309
118902,2139.390804501309
118903,2139.390804501309
118904,2139.390804501309
118905,2139.390804501309
118906,2139.390804501309
118907,2139.390804501309
118908,2139.390804501309
118909,2139.390804501309
118910,2139.390804501309
118911,2139.390804501309
118912,2139.390804501309
118913,2139.390804501309
118914,2139.390804501309
118915,2139.390804501309
118916,2139.390804501309
118917,2139.390804501309
118918,2139.390804501309
118919,2139.390804501309
118920,2139.390804501309
118921,2139.390804501309
118922,2139.390804501309
118923,2139.390804501309
118924,2139.390804501309
118925,2139.390804501309
118926,2139.390804501309
118927,2139.390804501309
118928,2139.390804501309
118929,2139.390804501309
118930,2139.390804501309
118931,2139.390804501309
118932,2139.390804501309
118933,2139.390804501309
118934,2139.390804501309
118935,2139.390804501309
118936,2139.390804501309
118937,2139.390804501309
118938,2139.390804501309
118939,2139.390804501309
118940,2139.390804501309
118941,2139.390804501309
118942,2139.390804501309
118943,2139.390804501309
118944,2139.390804501309
118945,2139.390804501309
118946,2139.390804501309
118947,2139.390804501309
118948,2139.390804501309
118949,2139.390804501309
118950,2139.390804501309
118951,2139.390804501309
118952,2139.390804501309
118953,2139.390804501309
118954,2139.390804501309
118955,2139.390804501309
118956,2139.390804501309
118957,2139.390804501309
118958,2139.390804501309
118959,2139.390804501309
118960,2139.390804501309
118961,2139.390804501309
118962,2139.390804501309
118963,2139.390804501309
118964,2139.390804501309
118965,2139.390804501309
118966,2139.390804501309
118967,2139.390804501309
118968,2139.390804501309
118969,2139.390804501309
118970,2139.390804501309
118971,2139.390804501309
118972,2139.390804501309
118973,2139.390804501309
118974,2139.390804501309
118975,2139.390804501309
118976,2139.390804501309
118977,2139.390804501309
118978,2139.390804501309
118979,2139.390804501309
118980,2139.390804501309
118981,2139.390804501309
118982,2139.390804501309
118983,2139.390804501309
118984,2139.390804501309
118985,2139.390804501309
118986,2139.390804501309
118987,2139.390804501309
118988,2139.390804501309
118989,2139.390804501309
118990,2139.390804501309
118991,2139.390804501309
118992,2139.390804501309
118993,2139.390804501309
118994,2139.390804501309
118995,2139.390804501309
118996,2139.390804501309
118997,2139.390804501309
118998,2139.390804501309
118999,2139.390804501309
119000,2139.390804501309
119001,2139.390804501309
119002,2139.390804501309
119003,2139.390804501309
119004,2139.390804501309
119005,2139.390804501309
119006,2139.390804501309
119007,2139.390804501309
119008,2139.390804501309
119009,2139.390804501309
119010,2139.390804501309
119011,2139.390804501309
119012,2139.390804501309
119013,2139.390804501309
119014,2139.390804501309
119015,2139.390804501309
119016,2139.390804501309
119017,2139.390804501309
119018,2139.390804501309
119019,2139.390804501309
119020,2139.390804501309
119021,2139.390804501309
119022,2139.390804501309
119023,2139.390804501309
119024,2139.390804501309
119025,2139.390804501309
119026,2139.390804501309
119027,2139.390804501309
119028,2139.390804501309
119029,2139.390804501309
119030,2139.390804501309
119031,2139.390804501309
119032,2139.390804501309
119033,2139.390804501309
119034,2139.390804501309
119035,2139.390804501309
119036,2139.390804501309
119037,2139.390804501309
119038,2139.390804501309
119039,2139.390804501309
119040,2139.390804501309
119041,2139.390804501309
119042,2139.390804501309
119043,2139.390804501309
119044,2139.390804501309
119045,2139.390804501309
119046,2139.390804501309
119047,2139.390804501309
119048,2139.390804501309
119049,2139.390804501309
119050,2139.390804501309
119051,2139.390804501309
119052,2139.390804501309
119053,2139.390804501309
119054,2139.390804501309
119055,2139.390804501309
119056,2139.390804501309
119057,2139.390804501309
119058,2139.390804501309
119059,2139.390804501309
119060,2139.390804501309
119061,2139.390804501309
119062,2139.390804501309
119063,2139.390804501309
119064,2139.390804501309
119065,2139.390804501309
119066,2139.390804501309
119067,2139.390804501309
119068,2139.390804501309
119069,2139.390804501309
119070,2139.390804501309
119071,2139.390804501309
119072,2139.390804501309
119073,2139.390804501309
119074,2139.390804501309
119075,2139.390804501309
119076,2139.390804501309
119077,2139.390804501309
119078,2139.390804501309
119079,2139.390804501309
119080,2139.390804501309
119081,2139.390804501309
119082,2139.390804501309
119083,2139.390804501309
119084,2139.390804501309
119085,2139.390804501309
119086,2139.390804501309
119087,2139.390804501309
119088,2139.390804501309
119089,2139.390804501309
119090,2139.390804501309
119091,2139.390804501309
119092,2139.390804501309
119093,2139.390804501309
119094,2139.390804501309
119095,2139.390804501309
119096,2139.390804501309
119097,2139.390804501309
119098,2139.390804501309
119099,2139.390804501309
119100,2139.390804501309
119101,2139.390804501309
119102,2139.390804501309
119103,2139.390804501309
119104,2139.390804501309
119105,2139.390804501309
119106,2139.390804501309
119107,2139.390804501309
119108,2139.390804501309
119109,2139.390804501309
119110,2139.390804501309
119111,2139.390804501309
119112,2139.390804501309
119113,2139.390804501309
119114,2139.390804501309
119115,2139.390804501309
119116,2139.390804501309
119117,2139.390804501309
119118,2139.390804501309
119119,2139.390804501309
119120,2139.390804501309
119121,2139.390804501309
119122,2139.390804501309
119123,2139.390804501309
119124,2139.390804501309
119125,2139.390804501309
119126,2139.390804501309
119127,2139.390804501309
119128,2139.390804501309
119129,2139.390804501309
119130,2139.390804501309
119131,2139.390804501309
119132,2139.390804501309
119133,2139.390804501309
119134,2139.390804501309
119135,2139.390804501309
119136,2139.390804501309
119137,2139.390804501309
119138,2139.390804501309
119139,2139.390804501309
119140,2139.390804501309
119141,2139.390804501309
119142,2139.390804501309
119143,2139.390804501309
119144,2139.390804501309
119145,2139.390804501309
119146,2139.390804501309
119147,2139.390804501309
119148,2139.390804501309
119149,2139.390804501309
119150,2139.390804501309
119151,2139.390804501309
119152,2139.390804501309
119153,2139.390804501309
119154,2139.390804501309
119155,2139.390804501309
119156,2139.390804501309
119157,2139.390804501309
119158,2139.390804501309
119159,2139.390804501309
119160,2139.390804501309
119161,2139.390804501309
119162,2139.390804501309
119163,2139.390804501309
119164,2139.390804501309
119165,2139.390804501309
119166,2139.390804501309
119167,2139.390804501309
119168,2139.390804501309
119169,2139.390804501309
119170,2139.390804501309
119171,2139.390804501309
119172,2139.390804501309
119173,2139.390804501309
119174,2139.390804501309
119175,2139.390804501309
119176,2139.390804501309
119177,2139.390804501309
119178,2139.390804501309
119179,2139.390804501309
119180,2139.390804501309
119181,2139.390804501309
119182,2139.390804501309
119183,2139.390804501309
119184,2139.390804501309
119185,2139.390804501309
119186,2139.390804501309
119187,2139.390804501309
119188,2139.390804501309
119189,2139.390804501309
119190,2139.390804501309
119191,2139.390804501309
119192,2139.390804501309
119193,2139.390804501309
119194,2139.390804501309
119195,2139.390804501309
119196,2139.390804501309
119197,2139.390804501309
119198,2139.390804501309
119199,2139.390804501309
119200,2139.390804501309
119201,2139.390804501309
119202,2139.390804501309
119203,2139.390804501309
119204,2139.390804501309
119205,2139.390804501309
119206,2139.390804501309
119207,2139.390804501309
119208,2139.390804501309
119209,2139.390804501309
119210,2139.390804501309
119211,2139.390804501309
119212,2139.390804501309
119213,2139.390804501309
119214,2139.390804501309
119215,2139.390804501309
119216,2139.390804501309
119217,2139.390804501309
119218,2139.390804501309
119219,2139.390804501309
119220,2139.390804501309
119221,2139.390804501309
119222,2139.390804501309
119223,2139.390804501309
119224,2139.390804501309
119225,2139.390804501309
119226,2139.390804501309
119227,2139.390804501309
119228,2139.390804501309
119229,2139.390804501309
119230,2139.390804501309
119231,2139.390804501309
119232,2139.390804501309
119233,2139.390804501309
119234,2139.390804501309
119235,2139.390804501309
119236,2139.390804501309
119237,2139.390804501309
119238,2139.390804501309
119239,2139.390804501309
119240,2139.390804501309
119241,2139.390804501309
119242,2139.390804501309
119243,2139.390804501309
119244,2139.390804501309
119245,2139.390804501309
119246,2139.390804501309
119247,2139.390804501309
119248,2139.390804501309
119249,2139.390804501309
119250,2139.390804501309
119251,2139.390804501309
119252,2139.390804501309
119253,2139.390804501309
119254,2139.390804501309
119255,2139.390804501309
119256,2139.390804501309
119257,2139.390804501309
119258,2139.390804501309
119259,2139.390804501309
119260,2139.390804501309
119261,2139.390804501309
119262,2139.390804501309
119263,2139.390804501309
119264,2139.390804501309
119265,2139.390804501309
119266,2139.390804501309
119267,2139.390804501309
119268,2139.390804501309
119269,2139.390804501309
119270,2139.390804501309
119271,2139.390804501309
119272,2139.390804501309
119273,2139.390804501309
119274,2139.390804501309
119275,2139.390804501309
119276,2139.390804501309
119277,2139.390804501309
119278,2139.390804501309
119279,2139.390804501309
119280,2139.390804501309
119281,2139.390804501309
119282,2139.390804501309
119283,2139.390804501309
119284,2139.390804501309
119285,2139.390804501309
119286,2139.390804501309
119287,2139.390804501309
119288,2139.390804501309
119289,2139.390804501309
119290,2139.390804501309
119291,2139.390804501309
119292,2139.390804501309
119293,2139.390804501309
119294,2139.390804501309
119295,2139.390804501309
119296,2139.390804501309
119297,2139.390804501309
119298,2139.390804501309
119299,2139.390804501309
119300,2139.390804501309
119301,2139.390804501309
119302,2139.390804501309
119303,2139.390804501309
119304,2139.390804501309
119305,2139.390804501309
119306,2139.390804501309
119307,2139.390804501309
119308,2139.390804501309
119309,2139.390804501309
119310,2139.390804501309
119311,2139.390804501309
119312,2139.390804501309
119313,2139.390804501309
119314,2139.390804501309
119315,2139.390804501309
119316,2139.390804501309
119317,2139.390804501309
119318,2139.390804501309
119319,2139.390804501309
119320,2139.390804501309
119321,2139.390804501309
119322,2139.390804501309
119323,2139.390804501309
119324,2139.390804501309
119325,2139.390804501309
119326,2139.390804501309
119327,2139.390804501309
119328,2139.390804501309
119329,2139.390804501309
119330,2139.390804501309
119331,2139.390804501309
119332,2139.390804501309
119333,2139.390804501309
119334,2139.390804501309
119335,2139.390804501309
119336,2139.390804501309
119337,2139.390804501309
119338,2139.390804501309
119339,2139.390804501309
119340,2139.390804501309
119341,2139.390804501309
119342,2139.390804501309
119343,2139.390804501309
119344,2139.390804501309
119345,2139.390804501309
119346,2139.390804501309
119347,2139.390804501309
119348,2139.390804501309
119349,2139.390804501309
119350,2139.390804501309
119351,2139.390804501309
119352,2139.390804501309
119353,2139.390804501309
119354,2139.390804501309
119355,2139.390804501309
119356,2139.390804501309
119357,2139.390804501309
119358,2139.390804501309
119359,2139.390804501309
119360,2139.390804501309
119361,2139.390804501309
119362,2139.390804501309
119363,2139.390804501309
119364,2139.390804501309
119365,2139.390804501309
119366,2139.390804501309
119367,2139.390804501309
119368,2139.390804501309
119369,2139.390804501309
119370,2139.390804501309
119371,2139.390804501309
119372,2139.390804501309
119373,2139.390804501309
119374,2139.390804501309
119375,2139.390804501309
119376,2139.390804501309
119377,2139.390804501309
119378,2139.390804501309
119379,2139.390804501309
119380,2139.390804501309
119381,2139.390804501309
119382,2139.390804501309
119383,2139.390804501309
119384,2139.390804501309
119385,2139.390804501309
119386,2139.390804501309
119387,2139.390804501309
119388,2139.390804501309
119389,2139.390804501309
119390,2139.390804501309
119391,2139.390804501309
119392,2139.390804501309
119393,2139.390804501309
119394,2139.390804501309
119395,2139.390804501309
119396,2139.390804501309
119397,2139.390804501309
119398,2139.390804501309
119399,2139.390804501309
119400,2139.390804501309
119401,2139.390804501309
119402,2139.390804501309
119403,2139.390804501309
119404,2139.390804501309
119405,2139.390804501309
119406,2139.390804501309
119407,2139.390804501309
119408,2139.390804501309
119409,2139.390804501309
119410,2139.390804501309
119411,2139.390804501309
119412,2139.390804501309
119413,2139.390804501309
119414,2139.390804501309
119415,2139.390804501309
119416,2139.390804501309
119417,2139.390804501309
119418,2139.390804501309
119419,2139.390804501309
119420,2139.390804501309
119421,2139.390804501309
119422,2139.390804501309
119423,2139.390804501309
119424,2139.390804501309
119425,2139.390804501309
119426,2139.390804501309
119427,2139.390804501309
119428,2139.390804501309
119429,2139.390804501309
119430,2139.390804501309
119431,2139.390804501309
119432,2139.390804501309
119433,2139.390804501309
119434,2139.390804501309
119435,2139.390804501309
119436,2139.390804501309
119437,2139.390804501309
119438,2139.390804501309
119439,2139.390804501309
119440,2139.390804501309
119441,2139.390804501309
119442,2139.390804501309
119443,2139.390804501309
119444,2139.390804501309
119445,2139.390804501309
119446,2139.390804501309
119447,2139.390804501309
119448,2139.390804501309
119449,2139.390804501309
119450,2139.390804501309
119451,2139.390804501309
119452,2139.390804501309
119453,2139.390804501309
119454,2139.390804501309
119455,2139.390804501309
119456,2139.390804501309
119457,2139.390804501309
119458,2139.390804501309
119459,2139.390804501309
119460,2139.390804501309
119461,2139.390804501309
119462,2139.390804501309
119463,2139.390804501309
119464,2139.390804501309
119465,2139.390804501309
119466,2139.390804501309
119467,2139.390804501309
119468,2139.390804501309
119469,2139.390804501309
119470,2139.390804501309
119471,2139.390804501309
119472,2139.390804501309
119473,2139.390804501309
119474,2139.390804501309
119475,2139.390804501309
119476,2139.390804501309
119477,2139.390804501309
119478,2139.390804501309
119479,2139.390804501309
119480,2139.390804501309
119481,2139.390804501309
119482,2139.390804501309
119483,2139.390804501309
119484,2139.390804501309
